175  8  1  2  0  9  9 1 0 -0.997695 20 13 7 2 2 13 13 5 8 8 13 13 5 8 3 32 5 3  Ped: 175  Per: 8
175  9  1  2  0  0  0 1 0 2.605174 20 13 7 4 2 5 14 13 7 4 20 2 1 8 30 32 6 6  Ped: 175  Per: 9
180  1  0  0  3  0  0 1 1 1.195481 20 13 3 7 2 13 15 14 6 1 5 14 5 3 22 26 6 6  Ped: 180  Per: 1
180  2  0  0  3  0  0 2 0 -0.277377 14 2 1 8 5 20 13 20 8 4 2 2 4 5 15 18 8 2  Ped: 180  Per: 2
180  3  1  2  0  4  4 1 0 1.981750 20 14 3 1 2 5 15 20 6 4 5 2 5 5 22 18 6 2  Ped: 180  Per: 3
180  4  1  2  0  5  5 2 0 1.213819 13 14 7 1 13 5 15 13 1 8 14 2 3 4 26 15 6 8  Ped: 180  Per: 4
180  5  1  2  0  6  6 2 0 2.943633 13 14 7 1 13 20 15 20 6 4 5 2 5 4 26 15 6 8  Ped: 180  Per: 5
180  6  1  2  0  0  0 2 0 1.372342 13 14 7 1 13 5 14 20 1 4 14 2 3 5 26 18 6 2  Ped: 180  Per: 6
213  1  0  0  3  0  0 1 1 -0.377465 14 13 1 5 5 20 2 14 5 6 14 5 7 4 30 35 4 2  Ped: 213  Per: 1
213  2  0  0  3  0  0 2 0 1.128837 20 14 1 6 13 5 20 5 5 5 20 5 7 5 15 35 3 6  Ped: 213  Per: 2
213  3  1  2  0  4  4 2 0 1.635577 13 14 5 1 5 13 2 20 5 5 14 20 7 7 30 15 2 3  Ped: 213  Per: 3
213  4  1  2  0  5  5 2 0 1.628980 14 20 1 1 5 13 2 20 5 5 14 20 7 7 30 15 4 3  Ped: 213  Per: 4
213  5  1  2  0  6  6 2 0 -0.135610 14 20 1 1 5 13 2 20 6 5 5 5 4 5 35 35 2 6  Ped: 213  Per: 5
213  6  1  2  0  0  0 2 0 1.578841 14 20 1 1 5 13 2 20 5 5 14 20 7 7 35 15 2 3  Ped: 213  Per: 6
244  1  0  0  3  0  0 1 1 2.453996 13 20 1 1 20 13 2 20 4 3 5 2 3 3 8 32 4 4  Ped: 244  Per: 1
244  2  0  0  3  0  0 2 0 0.557759 20 5 2 6 5 20 5 2 4 5 20 5 2 8 32 21 5 7  Ped: 244  Per: 2
244  3  1  2  0  4  4 2 0 1.043324 20 20 1 2 13 5 20 5 3 5 2 5 3 2 32 32 4 5  Ped: 244  Per: 3
244  4  1  2  0  5  5 1 0 2.307681 13 5 1 6 13 20 20 2 3 5 2 5 3 8 32 21 4 7  Ped: 244  Per: 4
244  5  1  2  0  6  6 1 0 0.589749 20 5 1 6 13 5 20 5 3 4 5 20 3 2 8 32 4 5  Ped: 244  Per: 5
244  6  1  2  0  0  0 1 0 1.953123 20 5 1 6 13 20 20 2 3 5 2 5 3 8 32 21 4 7  Ped: 244  Per: 6
255  1  0  0  3  0  0 1 1 -0.065930 20 20 7 7 5 2 13 2 3 1 20 20 2 5 26 9 8 3  Ped: 255  Per: 1
255  2  0  0  3  0  0 2 0 1.313479 5 13 5 8 20 14 20 2 2 4 20 13 3 4 29 8 1 4  Ped: 255  Per: 2
255  3  1  2  0  4  4 2 0 0.644020 20 5 7 5 2 20 2 2 1 4 20 13 5 4 9 8 3 4  Ped: 255  Per: 3
255  4  1  2  0  5  5 2 0 -0.117726 20 5 7 5 2 20 2 20 1 2 20 20 5 3 9 29 3 1  Ped: 255  Per: 4
255  5  1  2  0  6  6 2 0 2.038166 20 13 7 5 2 20 2 20 1 2 20 20 5 3 9 29 3 1  Ped: 255  Per: 5
255  6  1  2  0  0  0 2 0 2.693864 20 5 7 5 5 14 2 2 1 4 20 20 5 3 9 29 3 1  Ped: 255  Per: 6
258  1  0  0  3  0  0 1 1 1.689264 20 5 1 1 5 5 2 5 1 6 2 5 1 3 30 13 3 8  Ped: 258  Per: 1
258  2  0  0  3  0  0 2 0 -0.343262 13 2 6 1 20 20 20 14 5 3 5 14 2 7 22 14 2 3  Ped: 258  Per: 2
258  3  1  2  0  4  4 2 0 2.427876 20 13 1 6 5 20 5 20 6 5 5 5 3 2 13 22 8 2  Ped: 258  Per: 3
258  4  1  2  0  5  5 1 0 1.717925 20 13 1 6 5 20 2 20 1 5 2 5 1 2 30 22 3 2  Ped: 258  Per: 4
258  5  1  2  0  0  0 1 0 1.243398 20 13 1 6 5 20 2 20 1 5 2 5 1 7 30 14 3 3  Ped: 258  Per: 5
2  1  0  0  3  0  0 1 1 0.314063 14 5 1 7 2 2 13 2 8 6 20 13 3 5 20 29 5 1  Ped: 2  Per: 1
2  2  0  0  3  0  0 2 0 1.164655 14 14 6 7 14 13 14 14 1 6 20 14 3 7 11 12 1 6  Ped: 2  Per: 2
2  3  1  2  0  4  4 1 0 1.152251 5 14 7 7 2 13 2 14 6 6 13 14 5 7 29 11 1 1  Ped: 2  Per: 3
2  4  1  2  0  5  5 2 0 -0.068813 14 14 1 7 2 14 13 14 8 1 20 20 3 7 20 12 5 6  Ped: 2  Per: 4
2  5  1  2  7  9  9 1 0 2.015076 14 14 1 7 2 13 13 14 8 1 20 20 5 3 29 11 1 1  Ped: 2  Per: 5
2  6  0  0  7  0  0 2 0 1.415544 5 5 4 4 5 19 13 13 7 4 13 2 8 6 1 2 7 2  Ped: 2  Per: 6
2  7  5  6  0  8  8 2 0 1.451663 14 5 7 4 13 19 14 13 1 7 20 13 3 8 29 1 1 7  Ped: 2  Per: 7
2  8  5  6  0  0  0 1 0 -1.198131 14 5 7 4 13 5 14 13 8 7 20 13 5 8 29 1 1 7  Ped: 2  Per: 8
2  9  1  2  0 10 10 1 0 -1.449121 14 14 7 6 2 13 2 14 6 6 13 14 5 7 29 12 1 6  Ped: 2  Per: 9
2 10  1  2 12 13 13 2 0 -0.090760 5 14 7 7 2 13 2 14 6 6 13 14 5 7 29 12 1 6  Ped: 2  Per: 10
2 11  0  0 12  0  0 1 0 0.687235 14 5 3 7 13 5 13 14 6 1 20 5 2 8 8 13 1 6  Ped: 2  Per: 11
2 12 11 10  0  0  0 2 0 0.756496 5 14 7 7 5 13 14 14 1 6 5 14 8 7 13 12 1 6  Ped: 2  Per: 12
2 13  1  2  0 14 14 2 0 2.573029 14 14 1 7 2 13 13 14 8 6 20 20 3 3 20 11 5 1  Ped: 2  Per: 13
2 14  1  2 16 17 17 1 0 1.879788 14 14 1 7 2 13 2 14 6 6 13 14 5 7 29 12 1 6  Ped: 2  Per: 14
2 15  0  0 16  0  0 2 0 0.031629 2 14 5 4 13 14 14 13 5 1 13 14 5 6 11 23 1 1  Ped: 2  Per: 15
2 16 14 15  0  0  0 1 0 1.875840 14 14 1 4 2 14 2 13 6 1 13 14 5 6 29 23 1 1  Ped: 2  Per: 16
2 17  1  2  0  0  0 2 0 0.652668 14 14 1 7 2 13 13 14 8 1 20 20 3 3 20 11 5 1  Ped: 2  Per: 17
3  1  0  0  3  0  0 1 1 1.533747 14 13 3 4 2 20 20 20 4 4 13 20 1 7 26 28 4 4  Ped: 3  Per: 1
3  2  0  0  3  0  0 2 0 0.918842 13 13 6 3 2 13 14 14 2 7 13 13 4 1 23 3 1 7  Ped: 3  Per: 2
3  3  1  2  5  8  8 2 0 1.244460 14 13 3 6 2 2 20 14 4 2 13 13 1 4 26 23 4 1  Ped: 3  Per: 3
3  4  0  0  5  0  0 1 0 1.647398 5 13 8 4 13 14 13 2 2 4 5 2 1 5 27 10 8 2  Ped: 3  Per: 4
3  5  4  3  0  6  6 2 0 2.338851 13 13 4 6 14 2 2 14 4 2 5 13 1 4 27 23 8 1  Ped: 3  Per: 5
3  6  4  3  0  7  7 2 0 2.621486 13 13 4 6 14 2 2 14 4 2 2 13 5 1 10 26 2 4  Ped: 3  Per: 6
3  7  4  3  0  0  0 1 0 0.818889 13 13 4 6 14 2 2 20 4 4 2 13 5 1 10 26 2 1  Ped: 3  Per: 7
3  8  1  2 10  0  0 1 0 2.549712 13 13 4 3 20 13 20 14 4 7 20 13 7 1 28 3 4 1  Ped: 3  Per: 8
3  9  0  0 10  0  0 2 0 1.066032 13 5 3 8 5 13 2 2 1 2 5 20 6 7 27 25 6 6  Ped: 3  Per: 9
3 10  8  9  0 11 11 2 0 3.267459 13 13 3 3 13 5 14 2 7 2 13 20 1 7 3 25 1 6  Ped: 3  Per: 10
3 11  8  9  0  0  0 2 0 0.547315 13 5 3 8 13 13 14 2 7 1 13 5 1 6 3 27 1 6  Ped: 3  Per: 11
9  1  0  0  3  0  0 1 1 -0.180301 13 20 3 7 20 14 5 20 8 2 13 13 8 7 27 9 7 1  Ped: 9  Per: 1
9  2  0  0  3  0  0 2 0 -0.113193 14 13 1 2 13 13 20 13 2 2 13 13 5 8 30 11 1 5  Ped: 9  Per: 2
9  3  1  2  5  9  9 1 0 1.048562 20 14 7 1 14 13 20 13 2 2 13 13 7 5 9 30 1 1  Ped: 9  Per: 3
9  4  0  0  5  0  0 2 0 1.717160 20 14 2 1 14 5 2 13 1 5 13 20 6 3 23 30 7 1  Ped: 9  Per: 4
9  5  3  4  0  6  6 2 0 0.072740 14 20 1 2 13 14 13 2 2 1 13 13 7 6 9 23 1 7  Ped: 9  Per: 5
9  6  3  4  0  7  7 1 0 1.499936 20 20 7 2 14 14 13 13 2 5 13 20 5 3 30 30 1 1  Ped: 9  Per: 6
9  7  3  4  0  8  8 2 0 2.434650 20 14 7 1 14 5 20 13 2 5 13 20 7 3 9 30 1 1  Ped: 9  Per: 7
9  8  3  4  0  0  0 2 0 0.930341 20 20 7 2 14 5 20 13 2 5 13 20 7 3 9 30 1 1  Ped: 9  Per: 8
9  9  1  2  0 10 10 1 0 0.202915 13 13 3 2 20 13 5 13 8 2 13 13 8 8 27 11 7 5  Ped: 9  Per: 9
9 10  1  2  0 11 11 1 0 -0.192196 20 14 7 1 14 13 20 13 2 2 13 13 8 8 27 11 7 5  Ped: 9  Per: 10
9 11  1  2  0 12 12 2 0 -0.709695 20 13 7 2 14 13 20 20 2 2 13 13 7 5 9 11 1 5  Ped: 9  Per: 11
9 12  1  2  0 13 13 2 0 2.508369 20 14 7 2 14 13 5 13 8 2 13 13 8 8 27 11 7 5  Ped: 9  Per: 12
9 13  1  2 15 17 17 1 0 -0.332399 20 13 7 2 14 13 20 20 2 2 13 13 7 5 9 30 1 1  Ped: 9  Per: 13
9 14  0  0 15  0  0 2 0 1.467349 13 14 7 2 13 13 5 14 1 8 2 14 4 4 34 30 3 8  Ped: 9  Per: 14
9 15 13 14  0 16 16 2 0 -2.024786 13 13 2 2 13 13 20 14 2 8 13 14 7 4 9 30 1 8  Ped: 9  Per: 15
9 16 13 14  0  0  0 2 0 -1.165047 20 14 7 2 14 13 20 14 2 8 13 14 7 4 9 30 1 8  Ped: 9  Per: 16
9 17  1  2  0  0  0 1 0 -0.540260 13 13 3 2 14 13 20 13 2 2 13 13 7 5 9 30 1 1  Ped: 9  Per: 17
11  1  0  0  3  0  0 1 1 -1.114787 13 13 7 2 14 13 14 14 1 3 13 14 6 5 8 8 1 2  Ped: 11  Per: 1
11  2  0  0  3  0  0 2 0 0.521987 14 14 6 1 20 13 5 13 6 1 14 2 5 3 31 18 7 1  Ped: 11  Per: 2
11  3  1  2  5  6  6 2 0 1.803047 13 14 7 1 14 13 14 13 1 6 13 14 6 3 8 18 1 1  Ped: 11  Per: 3
11  4  0  0  5  0  0 1 0 0.922718 2 13 8 2 5 13 5 14 8 7 20 13 6 5 30 9 5 3  Ped: 11  Per: 4
11  5  4  3  0  0  0 1 0 -0.383439 2 14 8 1 5 13 5 13 8 6 20 14 6 3 30 18 5 1  Ped: 11  Per: 5
11  6  1  2  8  0  0 2 0 -0.552876 13 14 2 6 13 20 14 5 3 6 14 2 5 3 8 18 2 1  Ped: 11  Per: 6
11  7  0  0  8  0  0 1 0 -0.883568 13 2 8 1 13 20 5 2 4 8 5 14 4 2 1 25 4 8  Ped: 11  Per: 7
11  8  7  6  0  9  9 1 0 1.357590 2 13 1 2 20 13 5 14 4 3 5 14 4 5 1 8 4 2  Ped: 11  Per: 8
11  9  7  6  0 10 10 2 0 -1.800789 13 14 8 6 20 13 2 14 4 3 5 14 2 5 25 8 8 2  Ped: 11  Per: 9
11 10  7  6  0 11 11 2 0 -0.632645 2 14 1 6 20 20 2 5 8 6 14 2 2 3 25 18 8 1  Ped: 11  Per: 10
11 11  7  6  0  0  0 1 0 2.218568 13 14 8 6 13 20 5 5 4 6 5 14 4 3 1 18 4 1  Ped: 11  Per: 11
14  1  0  0  3  0  0 1 1 1.584373 13 5 3 5 20 13 5 13 2 6 20 20 6 6 19 4 5 7  Ped: 14  Per: 1
14  2  0  0  3  0  0 2 0 0.750044 2 20 7 2 5 13 5 13 7 6 2 2 7 1 22 4 3 7  Ped: 14  Per: 2
14  3  1  2  0  4  4 1 0 1.922261 5 2 5 7 13 13 13 13 6 6 20 2 6 1 19 4 5 7  Ped: 14  Per: 3
14  4  1  2  6  7  7 2 0 0.288423 13 2 3 7 20 5 5 5 2 7 20 2 6 7 4 22 7 3  Ped: 14  Per: 4
14  5  0  0  6  0  0 1 0 -0.524714 4 14 1 2 13 18 2 13 6 8 13 20 6 5 26 28 2 7  Ped: 14  Per: 5
14  6  5  4  0  0  0 1 0 0.513027 14 2 2 7 18 5 13 5 8 7 20 2 5 7 28 4 7 7  Ped: 14  Per: 6
14  7  1  2  0  8  8 2 0 2.581850 5 2 5 7 20 5 5 5 2 6 20 2 6 1 4 4 7 3  Ped: 14  Per: 7
14  8  1  2  0  9  9 1 0 -0.319843 13 20 3 2 20 13 5 13 2 6 20 2 6 7 19 22 5 3  Ped: 14  Per: 8
14  9  1  2  0 10 10 1 0 1.767526 5 2 5 7 20 5 5 5 2 7 20 2 6 7 19 22 5 3  Ped: 14  Per: 9
14 10  1  2  0 11 11 2 0 -0.347183 13 20 3 2 20 13 5 5 2 7 20 2 6 7 4 22 7 3  Ped: 14  Per: 10
14 11  1  2  0  0  0 2 0 3.053182 5 20 5 2 13 5 13 5 2 7 20 2 6 7 19 22 5 3  Ped: 14  Per: 11
15  1  0  0  3  0  0 1 1 0.009689 20 14 4 1 2 13 20 14 6 1 20 20 8 3 6 2 3 8  Ped: 15  Per: 1
15  2  0  0  3  0  0 2 0 2.540735 13 13 1 8 13 20 13 14 4 7 20 13 6 3 33 11 2 5  Ped: 15  Per: 2
15  3  1  2  0  4  4 2 0 -0.114522 14 13 1 8 13 20 14 13 1 4 20 20 3 6 2 33 8 2  Ped: 15  Per: 3
15  4  1  2  6  0  0 1 0 0.768516 14 13 1 1 13 13 14 13 1 4 20 20 3 6 6 33 3 2  Ped: 15  Per: 4
15  5  0  0  6  0  0 2 0 -0.387426 20 5 2 1 14 20 20 5 3 6 14 13 3 4 21 27 6 2  Ped: 15  Per: 5
15  6  4  5  0  7  7 1 0 -0.241109 13 20 1 2 13 14 13 20 4 3 20 14 3 3 33 21 2 6  Ped: 15  Per: 6
15  7  4  5  0  8  8 1 0 3.085325 14 20 1 2 13 14 14 20 1 3 20 14 3 3 6 21 3 6  Ped: 15  Per: 7
15  8  4  5  0  9  9 2 0 1.181814 14 20 1 2 13 14 14 20 1 6 20 13 6 4 33 27 2 2  Ped: 15  Per: 8
15  9  4  5  0  0  0 2 0 1.960357 14 5 1 1 13 20 13 20 4 3 20 14 6 3 33 21 2 6  Ped: 15  Per: 9
18  1  0  0  3  0  0 1 1 -0.168132 2 20 2 8 20 5 13 13 1 7 20 2 2 7 9 33 3 2  Ped: 18  Per: 1
18  2  0  0  3  0  0 2 0 -0.013754 20 5 8 6 2 13 5 14 7 6 13 5 4 7 22 15 7 3  Ped: 18  Per: 2
18  3  1  2  0  4  4 1 0 0.719095 20 20 2 6 20 13 13 14 1 7 20 13 2 4 9 22 3 7  Ped: 18  Per: 3
18  4  1  2  0  5  5 2 0 2.590026 2 20 8 8 5 13 13 14 7 6 2 5 7 7 9 15 3 7  Ped: 18  Per: 4
18  5  1  2  0  0  0 2 0 1.812400 2 20 2 8 20 2 13 5 1 7 20 13 2 4 9 22 3 7  Ped: 18  Per: 5
19  1  0  0  3  0  0 1 1 -2.224153 5 2 7 2 20 14 20 13 7 2 14 5 8 5 12 23 5 4  Ped: 19  Per: 1
19  2  0  0  3  0  0 2 0 1.167455 2 14 7 6 13 5 13 14 8 4 17 13 6 4 21 11 1 4  Ped: 19  Per: 2
19  3  1  2  0  4  4 2 0 1.479411 2 2 2 7 14 13 13 13 2 8 5 17 5 6 23 21 4 1  Ped: 19  Per: 3
19  4  1  2  0  5  5 2 0 1.361595 5 2 7 7 14 13 13 13 2 8 5 17 8 4 12 21 5 1  Ped: 19  Per: 4
19  5  1  2  7  9  9 2 0 1.094469 2 14 2 6 14 5 13 14 2 4 5 13 5 4 23 11 4 4  Ped: 19  Per: 5
19  6  0  0  7  0  0 1 0 -0.854925 20 20 3 7 2 13 13 20 7 8 13 13 5 6 23 3 7 2  Ped: 19  Per: 6
19  7  6  5  0  8  8 2 0 1.400049 20 2 7 2 2 14 13 14 7 4 13 13 5 5 23 23 7 4  Ped: 19  Per: 7
19  8  6  5  0  0  0 2 0 2.143527 20 2 7 2 13 5 20 14 7 4 13 13 5 4 23 11 7 4  Ped: 19  Per: 8
19  9  1  2  0 10 10 2 0 1.734770 2 14 2 6 14 5 13 14 2 4 5 13 5 4 23 11 4 4  Ped: 19  Per: 9
19 10  1  2  0 11 11 2 0 1.044182 2 14 2 6 14 5 13 14 2 4 5 13 5 4 23 11 4 4  Ped: 19  Per: 10
19 11  1  2 13  0  0 2 0 -2.154844 2 2 2 7 20 13 20 13 7 8 14 17 8 6 12 21 5 1  Ped: 19  Per: 11
19 12  0  0 13  0  0 1 0 2.291643 5 5 4 5 13 14 20 13 7 1 13 13 4 3 23 24 3 3  Ped: 19  Per: 12
19 13 12 11  0  0  0 2 0 2.058075 5 2 4 7 13 13 20 13 7 8 13 17 4 6 23 21 3 1  Ped: 19  Per: 13
23  1  0  0  3  0  0 1 1 -0.115619 5 13 6 2 20 2 20 14 8 4 5 2 8 4 19 17 7 5  Ped: 23  Per: 1
23  2  0  0  3  0  0 2 0 0.348889 20 14 3 2 13 14 13 20 8 8 5 14 6 5 6 4 5 2  Ped: 23  Per: 2
23  3  1  2  0  4  4 1 0 1.060046 13 14 2 2 2 14 14 20 4 8 2 5 4 6 17 6 5 5  Ped: 23  Per: 3
23  4  1  2  0  5  5 2 0 1.187931 13 20 2 2 2 14 14 20 4 8 2 14 4 5 17 4 5 2  Ped: 23  Per: 4
23  5  1  2  0  6  6 2 0 -0.532458 13 14 2 2 2 14 14 20 4 8 5 5 8 6 19 6 7 5  Ped: 23  Per: 5
23  6  1  2  8  9  9 1 0 0.186710 13 14 2 2 2 14 14 20 4 8 2 14 4 5 17 4 5 2  Ped: 23  Per: 6
23  7  0  0  8  0  0 2 0 0.135358 13 5 8 5 13 13 13 5 2 4 20 13 6 7 5 30 8 1  Ped: 23  Per: 7
23  8  6  7  0  0  0 2 0 -0.329794 14 13 2 8 14 13 20 5 8 4 14 13 5 7 4 30 2 1  Ped: 23  Per: 8
23  9  1  2  0 10 10 1 0 -0.171207 5 14 6 2 20 14 14 20 4 8 2 14 4 5 17 4 5 2  Ped: 23  Per: 9
23 10  1  2  0 11 11 2 0 1.097091 5 14 6 2 20 14 20 20 8 8 5 5 4 6 17 6 5 5  Ped: 23  Per: 10
23 11  1  2  0 12 12 2 0 2.119618 13 14 2 2 2 14 14 20 4 8 2 14 4 5 17 4 5 2  Ped: 23  Per: 11
23 12  1  2 14 15 15 1 0 1.007436 5 20 6 3 20 13 14 13 4 8 2 5 4 6 17 6 5 5  Ped: 23  Per: 12
23 13  0  0 14  0  0 2 0 1.100950 5 14 3 5 2 5 13 13 5 1 20 13 4 3 31 23 3 7  Ped: 23  Per: 13
23 14 12 13  0  0  0 2 0 0.651916 5 14 6 5 20 2 14 13 4 5 2 20 4 4 17 23 5 7  Ped: 23  Per: 14
23 15  1  2 17  0  0 1 0 1.113001 13 14 2 2 20 14 20 20 8 8 5 14 4 5 17 4 5 2  Ped: 23  Per: 15
23 16  0  0 17  0  0 2 0 0.561559 20 14 7 4 20 14 14 13 1 6 13 13 2 8 34 33 8 3  Ped: 23  Per: 16
23 17 15 16  0  0  0 1 0 2.055069 14 20 2 7 14 20 20 14 8 1 5 13 4 2 17 33 5 3  Ped: 23  Per: 17
34  1  0  0  3  0  0 1 1 -0.168258 5 14 1 2 20 20 13 20 2 5 13 5 8 8 2 7 7 3  Ped: 34  Per: 1
34  2  0  0  3  0  0 2 0 -0.121697 20 13 5 1 2 2 14 13 5 2 5 13 4 4 27 3 4 4  Ped: 34  Per: 2
34  3  1  2  5  9  9 2 0 0.803666 14 13 2 1 20 2 20 13 2 2 13 13 8 4 2 3 7 4  Ped: 34  Per: 3
34  4  0  0  5  0  0 1 0 1.004104 13 13 6 7 2 5 13 13 1 4 5 13 4 4 9 34 7 2  Ped: 34  Per: 4
34  5  4  3  0  6  6 1 0 0.784464 13 14 7 2 5 20 13 20 4 2 13 13 4 8 34 2 2 7  Ped: 34  Per: 5
34  6  4  3  0  7  7 1 0 1.950782 13 14 6 1 2 2 13 13 1 2 5 13 4 4 9 3 7 4  Ped: 34  Per: 6
34  7  4  3  0  8  8 2 0 0.175073 13 14 6 1 2 2 13 13 1 2 5 13 4 4 9 3 7 4  Ped: 34  Per: 7
34  8  4  3  0  0  0 2 0 -0.205484 13 13 6 1 2 2 13 13 1 2 5 13 4 4 34 3 2 4  Ped: 34  Per: 8
34  9  1  2  0 10 10 1 0 -3.284783 14 20 2 1 20 2 20 13 5 2 5 13 8 4 7 3 3 4  Ped: 34  Per: 9
34 10  1  2  0 11 11 2 0 -1.107665 14 20 2 5 20 2 20 14 5 5 5 5 8 4 7 27 3 4  Ped: 34  Per: 10
34 11  1  2 13 16 16 1 0 -1.146802 14 13 2 1 20 2 20 13 5 2 5 13 8 4 7 27 3 4  Ped: 34  Per: 11
34 12  0  0 13  0  0 2 0 0.199816 13 20 6 5 13 20 14 13 4 3 20 13 5 1 2 20 5 5  Ped: 34  Per: 12
34 13 11 12  0 14 14 2 0 2.433935 14 20 1 5 2 20 13 14 2 4 13 13 4 1 27 2 3 5  Ped: 34  Per: 13
34 14 11 12  0 15 15 2 0 0.376099 13 13 1 6 2 13 13 14 5 4 5 20 8 5 7 2 3 5  Ped: 34  Per: 14
34 15 11 12  0  0  0 2 0 -0.465996 14 13 2 6 20 13 20 13 5 3 5 13 8 1 7 20 3 5  Ped: 34  Per: 15
34 16  1  2 18  0  0 1 0 1.091895 5 13 1 1 20 2 13 13 2 2 13 13 8 4 2 3 7 4  Ped: 34  Per: 16
34 17  0  0 18  0  0 2 0 3.395447 20 20 5 1 20 20 14 20 8 4 14 5 1 7 34 4 3 7  Ped: 34  Per: 17
34 18 16 17  0 19 19 1 0 3.632594 13 20 1 5 2 20 13 14 2 8 13 14 4 1 3 34 4 7  Ped: 34  Per: 18
34 19 16 17  0 20 20 2 0 0.006693 13 20 1 1 2 20 13 20 2 4 13 5 4 7 3 4 4 7  Ped: 34  Per: 19
34 20 16 17  0 21 21 2 0 0.370004 5 20 1 1 20 20 13 20 2 4 13 5 8 7 2 4 7 7  Ped: 34  Per: 20
34 21 16 17  0 22 22 2 0 -0.205920 5 20 1 5 2 20 13 14 2 8 13 14 4 1 3 34 4 3  Ped: 34  Per: 21
34 22 16 17  0 23 23 2 0 0.909269 13 20 1 1 2 20 13 20 2 4 13 5 4 7 3 4 4 7  Ped: 34  Per: 22
34 23 16 17  0  0  0 2 0 0.125429 13 20 1 5 20 20 13 14 2 8 13 14 8 1 2 34 7 3  Ped: 34  Per: 23
46  1  0  0  3  0  0 1 1 -0.691616 20 13 5 1 13 5 14 2 8 2 20 5 1 5 23 6 4 6  Ped: 46  Per: 1
46  2  0  0  3  0  0 2 0 1.716766 13 14 6 4 14 14 13 20 8 6 20 13 4 8 15 24 7 2  Ped: 46  Per: 2
46  3  1  2  5  9  9 2 0 0.653428 20 13 5 6 13 14 14 13 8 8 20 20 1 4 23 24 4 2  Ped: 46  Per: 3
46  4  0  0  5  0  0 1 0 -0.671557 14 5 2 2 20 14 2 2 7 5 13 5 3 6 28 26 6 4  Ped: 46  Per: 4
46  5  4  3  0  6  6 2 0 2.413332 14 13 2 6 20 14 2 13 7 8 13 20 3 4 28 24 6 2  Ped: 46  Per: 5
46  6  4  3  0  7  7 1 0 1.264915 14 20 2 5 20 13 2 14 7 8 13 20 3 1 28 23 6 4  Ped: 46  Per: 6
46  7  4  3  0  8  8 2 0 2.059545 5 13 2 6 14 14 2 14 5 8 5 20 6 1 26 23 4 4  Ped: 46  Per: 7
46  8  4  3  0  0  0 1 0 1.722795 14 20 2 5 14 13 2 13 5 8 5 20 6 4 26 24 4 2  Ped: 46  Per: 8
46  9  1  2 11  0  0 2 0 -1.357905 13 13 1 6 5 14 2 20 2 6 5 13 5 8 6 24 6 2  Ped: 46  Per: 9
46 10  0  0 11  0  0 1 0 0.012176 13 13 8 8 13 5 20 5 1 3 2 14 8 3 21 9 5 3  Ped: 46  Per: 10
46 11 10  9  0  0  0 1 0 0.197736 13 13 8 1 5 5 5 2 3 2 14 5 3 5 9 6 3 6  Ped: 46  Per: 11
48  1  0  0  3  0  0 1 1 0.290903 5 5 1 5 13 13 5 14 2 6 13 13 1 4 18 27 4 8  Ped: 48  Per: 1
48  2  0  0  3  0  0 2 0 2.259943 14 2 8 3 2 13 20 13 1 7 13 2 4 7 25 16 2 1  Ped: 48  Per: 2
48  3  1  2  0  4  4 2 0 1.503331 5 14 5 8 13 2 14 20 6 1 13 13 4 4 27 25 8 2  Ped: 48  Per: 3
48  4  1  2  6  8  8 2 0 2.204962 5 2 5 3 13 13 14 20 6 7 13 2 4 7 27 16 8 1  Ped: 48  Per: 4
48  5  0  0  6  0  0 1 0 -0.072995 13 14 3 3 5 5 20 2 5 6 20 20 8 4 6 6 8 5  Ped: 48  Per: 5
48  6  5  4  0  7  7 1 0 -2.172623 13 2 3 3 5 13 20 20 5 7 20 2 8 7 6 16 8 1  Ped: 48  Per: 6
48  7  5  4  0  0  0 1 0 1.684232 13 2 3 3 5 13 2 20 5 7 20 2 8 7 6 16 8 1  Ped: 48  Per: 7
48  8  1  2  0  9  9 1 0 0.939039 5 2 5 3 13 13 14 20 6 1 13 13 4 4 27 25 8 2  Ped: 48  Per: 8
48  9  1  2  0  0  0 1 0 -1.226715 5 14 5 8 13 2 14 20 6 7 13 2 4 7 27 16 8 1  Ped: 48  Per: 9
49  1  0  0  3  0  0 1 1 0.695143 13 13 7 1 2 2 13 14 5 6 20 14 2 8 16 10 5 7  Ped: 49  Per: 1
49  2  0  0  3  0  0 2 0 -2.349338 5 5 6 1 2 14 5 13 5 7 2 5 7 6 12 23 2 2  Ped: 49  Per: 2
49  3  1  2  5  8  8 2 0 0.026490 13 5 7 1 2 14 13 13 5 7 20 5 2 6 16 23 5 2  Ped: 49  Per: 3
49  4  0  0  5  0  0 1 0 1.986156 2 20 1 5 2 5 13 14 3 7 13 13 6 1 34 16 4 2  Ped: 49  Per: 4
49  5  4  3  0  6  6 2 0 0.052540 2 13 1 1 2 14 13 13 3 7 13 5 1 6 16 23 2 2  Ped: 49  Per: 5
49  6  4  3  0  7  7 1 0 0.161314 20 5 5 1 5 14 13 13 3 7 13 5 6 6 34 23 4 2  Ped: 49  Per: 6
49  7  4  3  0  0  0 2 0 1.662436 2 5 1 1 2 14 13 13 3 7 13 5 6 6 34 23 4 2  Ped: 49  Per: 7
49  8  1  2 10 14 14 2 0 2.311787 13 5 7 1 2 14 14 13 6 7 14 5 8 6 16 23 5 2  Ped: 49  Per: 8
