49 4 1 2 0 0 0 2 0 1   2 1 2 2 2 1 1 2 2 1 1 2 2 2 2 2 1 2 2 1  Ped: 49  Per: 8
50 1 0 0 3 0 0 2 0 1   2 2 1 1 1 1 2 2 1 2 1 2 2 2 2 1 2 1 2 2  Ped: 50  Per: 3
50 2 0 0 3 0 0 1 1 1   2 1 2 1 2 2 2 2 1 2 1 1 1 2 1 2 1 1 1 2  Ped: 50  Per: 5
50 3 2 1 0 4 4 2 0 2   2 1 1 1 1 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2  Ped: 50  Per: 7
50 4 2 1 0 0 0 2 0 1   2 1 1 1 1 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2  Ped: 50  Per: 8
51 1 0 0 3 0 0 2 0 1   2 2 1 2 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 2  Ped: 51  Per: 3
51 2 0 0 3 0 0 1 1 1   1 1 2 2 2 1 2 2 2 2 1 2 2 2 1 2 1 2 1 1  Ped: 51  Per: 5
51 3 2 1 0 4 4 2 0 2   2 1 2 2 1 1 2 2 2 2 1 2 2 2 1 2 2 2 2 1  Ped: 51  Per: 7
51 4 2 1 0 0 0 2 0 1   2 1 2 2 1 2 2 2 2 2 1 1 2 2 1 1 2 1 2 1  Ped: 51  Per: 8
216 1 0 0 3 0 0 1 1 2   2 2 1 1 1 2 2 2 1 1 2 1 1 1 2 1 2 1 1 1  Ped: 216  Per: 3
216 2 0 0 3 0 0 2 0 1   1 1 2 1 2 1 2 2 2 1 2 2 1 2 1 2 1 1 2 2  Ped: 216  Per: 6
216 3 1 2 0 4 4 1 0 2   1 2 1 1 1 2 2 2 1 1 2 1 2 1 2 1 1 1 2 1  Ped: 216  Per: 8
216 4 1 2 0 5 5 2 0 1   1 2 2 1 2 1 2 2 2 1 2 2 1 1 1 2 1 2 2 1  Ped: 216  Per: 9
216 5 1 2 0 0 0 2 0 1   1 2 2 1 2 2 2 2 2 1 2 1 1 1 1 1 1 1 2 1  Ped: 216  Per: 10
330 1 0 0 3 0 0 2 0 1   1 2 1 2 2 2 2 2 2 1 1 2 1 2 1 1 2 1 1 1  Ped: 330  Per: 3
330 2 0 0 3 0 0 1 1 2   1 2 1 2 2 1 2 2 2 1 1 2 2 1 2 1 1 2 1 1  Ped: 330  Per: 6
330 3 2 1 0 4 4 2 0 2   2 1 2 1 2 2 2 2 1 2 2 1 2 2 1 2 1 1 1 1  Ped: 330  Per: 8
330 4 2 1 0 5 5 2 0 1   2 2 2 2 2 1 2 2 1 1 2 2 2 1 1 1 1 2 1 1  Ped: 330  Per: 9
330 5 2 1 0 0 0 1 0 1   1 1 1 1 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 1  Ped: 330  Per: 10
376 1 0 0 3 0 0 2 0 1   1 1 2 2 1 1 2 2 1 2 2 2 2 2 2 1 2 2 1 2  Ped: 376  Per: 3
376 2 0 0 3 0 0 1 1 2   2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2  Ped: 376  Per: 6
376 3 2 1 0 4 4 2 0 2   1 2 2 2 1 2 2 2 1 2 2 2 2 2 2 1 2 2 1 2  Ped: 376  Per: 8
376 4 2 1 0 5 5 1 0 1   1 1 2 2 1 2 2 2 1 2 2 2 2 2 2 1 2 1 1 2  Ped: 376  Per: 9
376 5 2 1 0 0 0 1 0 1   1 2 2 2 1 2 2 2 1 2 2 2 2 2 2 1 2 2 1 2  Ped: 376  Per: 10
461 1 0 0 3 0 0 1 1 2   2 1 1 2 1 1 2 2 2 2 2 1 2 2 2 2 2 1 2 1  Ped: 461  Per: 3
461 2 0 0 3 0 0 2 0 1   1 2 2 1 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 2  Ped: 461  Per: 6
461 3 1 2 0 4 4 2 0 2   1 2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 1 2 1 2  Ped: 461  Per: 8
461 4 1 2 0 5 5 1 0 1   1 1 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 1 1 1  Ped: 461  Per: 9
461 5 1 2 0 0 0 2 0 1   1 2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 1 2 1 2  Ped: 461  Per: 10
506 1 0 0 3 0 0 2 0 2   2 2 2 2 1 1 2 2 1 1 2 2 2 2 1 1 1 2 2 1  Ped: 506  Per: 3
506 2 0 0 3 0 0 1 1 1   1 1 2 2 1 2 2 2 2 1 1 2 1 2 2 1 2 1 2 2  Ped: 506  Per: 6
506 3 2 1 0 4 4 1 0 2   2 1 2 2 1 1 2 2 1 2 2 1 2 1 1 2 1 2 2 2  Ped: 506  Per: 8
506 4 2 1 0 5 5 2 0 1   2 1 2 2 1 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2  Ped: 506  Per: 9
506 5 2 1 0 0 0 2 0 1   2 1 2 2 1 1 2 2 1 2 2 1 2 1 1 2 2 2 1 2  Ped: 506  Per: 10
528 1 0 0 3 0 0 1 1 1   2 2 1 2 1 2 2 2 1 2 1 1 2 2 1 1 1 2 1 1  Ped: 528  Per: 3
528 2 0 0 3 0 0 2 0 2   2 2 2 1 1 2 2 2 1 2 1 1 1 1 2 1 1 2 1 1  Ped: 528  Per: 6
528 3 1 2 0 4 4 1 0 2   2 2 2 2 1 2 2 2 1 2 1 1 1 2 2 1 1 2 1 1  Ped: 528  Per: 8
528 4 1 2 0 5 5 2 0 1   2 2 2 1 1 1 2 2 1 1 1 1 1 2 2 1 1 1 1 1  Ped: 528  Per: 9
528 5 1 2 0 0 0 1 0 1   2 2 2 1 1 1 2 2 1 1 1 1 1 2 2 1 1 1 1 1  Ped: 528  Per: 10
592 1 0 0 3 0 0 1 1 1   2 1 1 2 2 2 2 1 1 2 1 1 2 2 2 1 2 2 1 2  Ped: 592  Per: 3
592 2 0 0 3 0 0 2 0 2   1 1 1 2 2 1 2 2 1 2 2 1 1 2 1 2 1 2 1 2  Ped: 592  Per: 6
592 3 1 2 0 4 4 2 0 2   1 1 1 2 2 2 2 1 1 1 2 1 1 2 1 2 1 2 1 1  Ped: 592  Per: 8
592 4 1 2 0 5 5 1 0 1   1 1 2 2 1 2 2 1 2 2 1 1 2 2 2 1 2 2 2 2  Ped: 592  Per: 9
592 5 1 2 0 0 0 1 0 1   1 1 1 2 2 2 2 1 1 2 2 1 1 2 1 1 1 2 1 2  Ped: 592  Per: 10
599 1 0 0 3 0 0 1 1 1   2 2 1 2 1 1 2 2 2 1 2 2 2 1 1 2 1 2 2 1  Ped: 599  Per: 3
599 2 0 0 3 0 0 2 0 2   1 1 1 1 2 2 2 1 2 1 2 2 2 2 1 2 1 1 1 1  Ped: 599  Per: 6
599 3 1 2 0 4 4 2 0 2   1 2 1 1 2 1 1 2 1 2 2 2 2 2 2 1 1 1 1 2  Ped: 599  Per: 8
599 4 1 2 0 5 5 2 0 1   1 2 1 2 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1  Ped: 599  Per: 9
599 5 1 2 0 0 0 1 0 2   1 2 1 1 2 1 1 2 1 2 2 2 2 2 2 1 1 1 1 2  Ped: 599  Per: 10
648 1 0 0 3 0 0 1 1 2   2 1 1 1 2 1 2 2 2 2 1 1 2 1 1 1 1 2 1 2  Ped: 648  Per: 3
648 2 0 0 3 0 0 2 0 1   2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2 2 2  Ped: 648  Per: 6
648 3 1 2 0 4 4 1 0 2   2 1 1 1 2 1 2 2 1 2 1 1 2 1 1 1 2 2 2 2  Ped: 648  Per: 8
648 4 1 2 0 5 5 2 0 1   2 2 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 1 2 1  Ped: 648  Per: 9
648 5 1 2 0 0 0 2 0 1   2 2 1 1 2 2 2 2 2 2 1 1 2 2 1 1 1 1 2 1  Ped: 648  Per: 10
660 1 0 0 3 0 0 1 1 2   1 2 1 2 1 1 1 2 1 1 2 1 1 2 2 2 2 2 2 1  Ped: 660  Per: 3
660 2 0 0 3 0 0 2 0 1   2 1 2 1 1 2 2 2 1 1 2 1 1 2 2 2 2 2 1 2  Ped: 660  Per: 6
660 3 1 2 0 4 4 1 0 2   1 1 1 1 2 1 2 1 1 1 1 2 2 1 2 2 2 2 2 2  Ped: 660  Per: 8
660 4 1 2 0 5 5 1 0 1   1 1 1 1 2 1 2 1 1 1 1 2 2 1 2 2 2 2 2 2  Ped: 660  Per: 9
660 5 1 2 0 0 0 1 0 1   2 1 2 1 1 1 2 1 1 1 2 2 1 1 2 2 2 2 1 2  Ped: 660  Per: 10
667 1 0 0 3 0 0 1 1 1   2 2 2 2 2 1 2 2 1 2 2 1 1 2 1 1 2 2 2 1  Ped: 667  Per: 3
667 2 0 0 3 0 0 2 0 2   2 2 1 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 2 1  Ped: 667  Per: 6
667 3 1 2 0 4 4 2 0 2   2 2 1 2 1 2 2 2 2 1 2 2 2 1 2 1 1 2 2 2  Ped: 667  Per: 8
667 4 1 2 0 5 5 1 0 1   2 2 1 2 1 2 2 2 2 1 2 2 2 1 2 1 1 2 2 2  Ped: 667  Per: 9
667 5 1 2 0 0 0 2 0 1   2 2 2 2 1 2 1 2 1 1 1 2 1 1 1 1 1 2 1 2  Ped: 667  Per: 10
685 1 0 0 3 0 0 1 1 1   2 2 1 1 2 1 2 2 1 2 1 2 2 1 2 1 1 1 1 2  Ped: 685  Per: 3
685 2 0 0 3 0 0 2 0 2   2 2 1 2 2 2 2 2 2 2 1 2 1 2 2 1 1 1 2 1  Ped: 685  Per: 6
685 3 1 2 0 4 4 2 0 2   2 2 1 1 2 1 2 2 2 2 1 2 1 1 2 1 1 1 2 2  Ped: 685  Per: 8
685 4 1 2 0 5 5 1 0 1   2 2 2 1 2 1 2 2 2 2 2 2 2 1 1 1 1 1 1 2  Ped: 685  Per: 9
685 5 1 2 0 0 0 2 0 1   2 2 2 1 2 2 2 2 2 1 2 1 2 2 1 2 1 1 1 1  Ped: 685  Per: 10
710 1 0 0 3 0 0 1 1 1   2 2 2 1 1 2 2 2 1 2 2 2 2 1 2 2 1 2 1 2  Ped: 710  Per: 3
710 2 0 0 3 0 0 2 0 2   2 1 1 2 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2  Ped: 710  Per: 6
710 3 1 2 0 4 4 2 0 2   1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1  Ped: 710  Per: 8
710 4 1 2 0 5 5 2 0 1   1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1  Ped: 710  Per: 9
710 5 1 2 0 0 0 2 0 1   1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1  Ped: 710  Per: 10
755 1 0 0 3 0 0 1 1 2   1 1 2 2 1 1 2 2 1 2 2 2 1 1 2 1 2 1 1 2  Ped: 755  Per: 3
755 2 0 0 3 0 0 2 0 1   1 2 1 2 1 2 1 2 1 1 2 2 2 1 1 1 1 1 1 2  Ped: 755  Per: 6
755 3 1 2 0 4 4 1 0 2   1 1 1 2 1 1 1 2 1 2 2 2 2 1 1 1 1 1 1 2  Ped: 755  Per: 8
755 4 1 2 0 5 5 2 0 1   2 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 1  Ped: 755  Per: 9
755 5 1 2 0 0 0 2 0 1   2 1 2 2 2 1 2 2 1 1 2 2 1 1 1 2 1 2 2 1  Ped: 755  Per: 10
802 1 0 0 3 0 0 2 0 1   1 2 1 1 1 2 2 2 1 1 1 2 2 1 2 2 1 2 1 2  Ped: 802  Per: 3
802 2 0 0 3 0 0 1 1 2   2 1 1 1 2 2 2 2 2 2 1 2 1 1 2 2 1 1 1 1  Ped: 802  Per: 6
802 3 2 1 0 4 4 2 0 2   1 2 1 1 1 2 2 2 1 2 1 1 2 1 2 2 1 1 1 1  Ped: 802  Per: 8
802 4 2 1 0 5 5 1 0 1   2 1 1 1 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 1  Ped: 802  Per: 9
802 5 2 1 0 0 0 1 0 1   1 1 1 1 1 2 2 2 1 2 1 2 2 1 2 2 1 1 1 1  Ped: 802  Per: 10
884 1 0 0 3 0 0 1 1 2   1 1 1 2 1 1 2 2 1 2 2 2 2 1 2 2 2 2 1 1  Ped: 884  Per: 3
884 2 0 0 3 0 0 2 0 1   2 2 2 2 1 2 2 2 1 2 2 1 2 2 1 1 1 1 1 2  Ped: 884  Per: 6
884 3 1 2 0 4 4 1 0 2   2 1 2 1 1 1 2 2 1 1 2 2 2 2 1 2 1 2 1 1  Ped: 884  Per: 8
884 4 1 2 0 5 5 2 0 2   2 1 2 1 1 1 2 2 1 1 2 2 2 2 1 2 1 2 1 1  Ped: 884  Per: 9
884 5 1 2 0 0 0 2 0 1   2 1 2 2 1 1 2 2 1 2 2 2 2 1 1 2 1 2 1 1  Ped: 884  Per: 10
986 1 0 0 3 0 0 1 1 2   2 2 2 1 1 1 2 2 1 2 1 2 2 1 1 1 2 1 1 2  Ped: 986  Per: 3
986 2 0 0 3 0 0 2 0 1   1 1 2 1 2 1 2 2 1 1 1 2 1 1 1 1 2 1 2 2  Ped: 986  Per: 6
986 3 1 2 0 4 4 2 0 2   1 2 2 2 2 1 2 2 1 1 1 1 1 2 1 1 2 2 2 1  Ped: 986  Per: 8
986 4 1 2 0 5 5 2 0 2   1 2 1 2 1 1 2 2 1 1 2 1 1 2 1 1 1 2 2 1  Ped: 986  Per: 9
986 5 1 2 0 0 0 2 0 1   1 2 1 2 1 1 2 2 1 1 2 1 1 2 1 1 1 2 2 1  Ped: 986  Per: 10
1024 1 0 0 3 0 0 2 0 2   1 2 1 2 2 2 2 2 2 2 2 1 2 1 1 1 2 1 2 1  Ped: 1024  Per: 3
1024 2 0 0 3 0 0 1 1 1   2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 2 1 1  Ped: 1024  Per: 6
1024 3 2 1 0 4 4 1 0 2   2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2 2 1  Ped: 1024  Per: 8
1024 4 2 1 0 5 5 1 0 1   1 2 1 2 2 2 2 2 2 1 2 1 2 1 1 2 2 2 2 1  Ped: 1024  Per: 9
1024 5 2 1 0 0 0 2 0 1   2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 2 1 1  Ped: 1024  Per: 10
1053 1 0 0 3 0 0 1 1 1   2 1 1 2 1 1 2 2 2 1 1 1 2 1 2 2 2 1 1 1  Ped: 1053  Per: 3
1053 2 0 0 3 0 0 2 0 2   1 2 2 2 2 1 2 2 2 2 1 2 2 2 1 2 1 1 2 1  Ped: 1053  Per: 6
1053 3 1 2 0 4 4 1 0 2   1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 2 1 1 2 1  Ped: 1053  Per: 8
1053 4 1 2 0 5 5 1 0 1   1 1 2 2 2 1 2 2 2 1 1 1 2 1 1 2 1 1 2 1  Ped: 1053  Per: 9
1053 5 1 2 0 0 0 1 0 1   1 2 2 1 2 1 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 1053  Per: 10
1088 1 0 0 3 0 0 1 1 2   1 2 1 1 1 1 2 2 2 1 1 1 1 2 2 1 2 1 1 1  Ped: 1088  Per: 3
1088 2 0 0 3 0 0 2 0 1   2 2 1 2 2 2 2 2 1 2 2 1 2 2 2 2 2 1 1 2  Ped: 1088  Per: 6
1088 3 1 2 0 4 4 1 0 2   2 1 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 2 1 1  Ped: 1088  Per: 8
1088 4 1 2 0 5 5 1 0 1   2 1 1 1 2 1 2 2 1 1 2 1 2 2 2 1 2 1 1 1  Ped: 1088  Per: 9
1088 5 1 2 0 0 0 1 0 1   2 1 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 2 1 1  Ped: 1088  Per: 10
1136 1 0 0 3 0 0 2 0 2   1 1 1 2 2 1 2 2 2 1 2 1 2 2 1 1 2 2 2 1  Ped: 1136  Per: 3
1136 2 0 0 3 0 0 1 1 1   1 2 1 1 1 2 2 2 2 2 1 2 1 2 1 2 2 1 1 1  Ped: 1136  Per: 6
1136 3 2 1 0 4 4 2 0 2   1 1 1 1 2 1 2 2 2 2 2 1 2 1 1 1 2 2 2 1  Ped: 1136  Per: 8
1136 4 2 1 0 5 5 2 0 1   1 2 1 1 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1  Ped: 1136  Per: 9
1136 5 2 1 0 0 0 2 0 1   1 1 2 1 1 1 2 2 1 2 1 1 2 1 1 1 2 2 2 1  Ped: 1136  Per: 10
1173 1 0 0 3 0 0 1 1 1   2 2 1 1 1 2 2 2 1 2 1 2 2 2 1 1 1 1 2 2  Ped: 1173  Per: 3
1173 2 0 0 3 0 0 2 0 2   1 2 1 2 2 1 2 2 2 1 1 2 1 1 1 2 2 2 2 1  Ped: 1173  Per: 6
1173 3 1 2 0 4 4 1 0 2   2 2 2 1 2 1 2 2 2 1 1 1 1 2 1 1 2 1 2 2  Ped: 1173  Per: 8
1173 4 1 2 0 5 5 2 0 1   2 2 2 1 1 1 2 2 1 1 2 1 1 2 2 1 2 1 1 2  Ped: 1173  Per: 9
1173 5 1 2 0 0 0 1 0 1   2 2 2 1 1 2 2 2 1 2 2 2 1 2 2 1 2 1 1 2  Ped: 1173  Per: 10
1193 1 0 0 3 0 0 1 1 2   2 1 1 2 2 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1  Ped: 1193  Per: 3
1193 2 0 0 3 0 0 2 0 1   1 1 1 1 2 1 2 2 1 2 2 2 1 1 1 2 2 2 1 1  Ped: 1193  Per: 6
1193 3 1 2 0 4 4 1 0 2   1 1 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 2 1 2  Ped: 1193  Per: 8
1193 4 1 2 0 5 5 2 0 1   1 1 1 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1  Ped: 1193  Per: 9
1193 5 1 2 0 0 0 2 0 1   1 1 1 2 1 1 2 2 2 1 2 1 1 1 2 2 2 2 1 1  Ped: 1193  Per: 10
1260 1 0 0 3 0 0 2 0 2   2 2 2 1 2 1 2 2 1 2 2 2 1 2 1 2 1 2 2 2  Ped: 1260  Per: 3
1260 2 0 0 3 0 0 1 1 1   2 1 2 1 2 1 2 2 2 2 1 1 1 1 2 1 2 2 2 2  Ped: 1260  Per: 6
1260 3 2 1 0 4 4 2 0 2   2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 2 1 2 2 2  Ped: 1260  Per: 8
1260 4 2 1 0 5 5 2 0 1   2 1 2 1 2 1 2 2 1 2 2 1 1 1 1 1 1 2 2 2  Ped: 1260  Per: 9
1260 5 2 1 0 0 0 1 0 1   2 1 1 1 1 1 2 2 2 2 2 1 2 1 2 1 2 2 2 2  Ped: 1260  Per: 10
1278 1 0 0 3 0 0 2 0 2   2 1 1 1 2 1 2 2 1 2 2 2 2 1 1 2 2 2 2 1  Ped: 1278  Per: 3
1278 2 0 0 3 0 0 1 1 1   2 2 1 2 2 1 2 2 2 2 2 2 1 1 2 1 2 2 2 1  Ped: 1278  Per: 6
1278 3 2 1 0 4 4 2 0 2   1 2 1 1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2  Ped: 1278  Per: 8
1278 4 2 1 0 5 5 1 0 1   1 2 1 2 1 1 2 2 2 2 2 2 1 1 2 1 2 2 2 1  Ped: 1278  Per: 9
1278 5 2 1 0 0 0 2 0 1   1 2 1 1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2  Ped: 1278  Per: 10
1300 1 0 0 3 0 0 2 0 2   2 1 2 1 2 2 1 2 1 1 1 2 1 1 1 1 1 2 1 2  Ped: 1300  Per: 3
1300 2 0 0 3 0 0 1 1 1   1 2 2 1 2 2 2 2 1 1 2 1 2 1 1 2 2 2 2 1  Ped: 1300  Per: 6
1300 3 2 1 0 4 4 2 0 2   2 1 2 2 2 2 1 2 1 1 1 2 1 2 1 1 1 2 1 2  Ped: 1300  Per: 8
1300 4 2 1 0 5 5 2 0 1   1 2 1 1 2 2 2 2 1 1 2 1 1 1 1 2 2 2 2 1  Ped: 1300  Per: 9
1300 5 2 1 0 0 0 2 0 1   1 1 1 2 2 2 2 2 1 1 2 2 1 2 1 1 2 2 2 2  Ped: 1300  Per: 10
1320 1 0 0 3 0 0 2 0 2   2 1 2 1 2 1 2 2 1 2 1 2 1 2 2 1 1 1 1 1  Ped: 1320  Per: 3
1320 2 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 1 2 2 2 1 1 1 1 2 1 2 1  Ped: 1320  Per: 6
1320 3 2 1 0 4 4 1 0 2   2 2 2 1 2 1 2 2 1 1 1 2 1 1 2 1 1 2 1 2  Ped: 1320  Per: 8
1320 4 2 1 0 5 5 2 0 1   1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1  Ped: 1320  Per: 9
1320 5 2 1 0 0 0 2 0 1   1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1  Ped: 1320  Per: 10
1340 1 0 0 3 0 0 2 0 1   2 1 1 2 2 2 2 2 1 1 1 1 2 2 1 2 2 2 1 1  Ped: 1340  Per: 3
1340 2 0 0 3 0 0 1 1 2   2 2 2 2 1 2 2 2 2 2 1 1 2 1 2 2 1 1 2 2  Ped: 1340  Per: 6
1340 3 2 1 0 4 4 2 0 2   2 2 1 2 2 1 2 2 1 2 1 1 2 2 1 2 2 1 1 2  Ped: 1340  Per: 8
1340 4 2 1 0 5 5 1 0 1   2 2 1 2 2 2 2 2 1 2 1 1 2 1 1 2 2 1 1 2  Ped: 1340  Per: 9
1340 5 2 1 0 0 0 2 0 1   2 2 1 2 2 2 2 2 1 2 1 1 2 1 1 2 2 1 1 2  Ped: 1340  Per: 10
1350 1 0 0 3 0 0 2 0 2   2 1 1 2 1 1 2 2 1 2 1 2 1 1 1 1 2 2 1 1  Ped: 1350  Per: 3
1350 2 0 0 3 0 0 1 1 1   2 2 2 1 2 2 2 2 1 1 2 2 1 1 1 2 2 2 2 1  Ped: 1350  Per: 6
1350 3 2 1 0 4 4 1 0 2   2 2 1 1 1 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1  Ped: 1350  Per: 8
1350 4 2 1 0 5 5 1 0 1   1 2 2 1 1 2 2 2 2 1 2 2 1 1 1 2 2 2 1 1  Ped: 1350  Per: 9
1350 5 2 1 0 0 0 2 0 1   1 2 2 2 1 2 2 2 2 1 2 2 1 1 1 1 2 2 1 2  Ped: 1350  Per: 10
1397 1 0 0 3 0 0 2 0 2   1 1 2 2 2 1 2 2 1 1 2 1 1 1 1 1 1 2 2 1  Ped: 1397  Per: 3
1397 2 0 0 3 0 0 1 1 1   1 2 1 2 2 1 2 2 2 1 1 2 1 2 2 2 2 2 2 1  Ped: 1397  Per: 6
1397 3 2 1 0 4 4 1 0 2   1 1 2 1 2 2 2 2 1 2 2 1 1 1 1 2 1 2 2 2  Ped: 1397  Per: 8
1397 4 2 1 0 5 5 1 0 1   1 2 2 2 1 1 2 2 1 1 1 2 1 2 1 2 2 2 1 1  Ped: 1397  Per: 9
1397 5 2 1 0 0 0 2 0 1   1 1 2 1 1 2 2 2 1 2 1 1 1 1 1 2 2 2 1 2  Ped: 1397  Per: 10
1536 1 0 0 3 0 0 2 0 1   2 1 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2 2  Ped: 1536  Per: 3
1536 2 0 0 3 0 0 1 1 2   1 1 1 2 2 1 2 2 2 1 1 2 1 1 2 1 2 2 1 1  Ped: 1536  Per: 6
1536 3 2 1 0 4 4 2 0 2   2 1 2 2 2 1 2 2 1 1 1 2 1 1 2 1 2 2 2 1  Ped: 1536  Per: 8
1536 4 2 1 0 5 5 1 0 1   1 1 2 2 2 1 2 2 1 1 1 2 1 1 2 1 1 2 2 1  Ped: 1536  Per: 9
1536 5 2 1 0 0 0 1 0 1   1 1 2 2 2 1 2 2 1 1 1 2 1 1 2 1 1 2 2 1  Ped: 1536  Per: 10
1676 1 0 0 3 0 0 1 1 2   2 2 1 2 1 1 2 2 2 2 2 1 1 2 1 2 1 2 2 1  Ped: 1676  Per: 3
1676 2 0 0 3 0 0 2 0 1   1 2 2 1 1 2 2 2 1 2 1 2 2 1 2 2 1 2 1 2  Ped: 1676  Per: 6
1676 3 1 2 0 4 4 2 0 2   1 2 2 1 1 1 2 2 1 2 1 2 2 1 2 1 1 1 1 2  Ped: 1676  Per: 8
1676 4 1 2 0 5 5 2 0 1   2 2 1 1 2 1 2 2 2 2 2 2 1 1 2 1 2 1 2 2  Ped: 1676  Per: 9
1676 5 1 2 0 0 0 1 0 1   2 2 1 1 2 1 2 2 2 2 2 2 1 1 2 1 2 1 2 2  Ped: 1676  Per: 10
1677 1 0 0 3 0 0 1 1 2   1 2 1 2 1 1 2 2 1 2 1 1 2 1 1 1 2 1 2 1  Ped: 1677  Per: 3
1677 2 0 0 3 0 0 2 0 1   2 1 1 2 1 2 2 2 2 1 1 2 2 1 2 2 1 1 1 2  Ped: 1677  Per: 6
1677 3 1 2 0 4 4 2 0 2   1 1 2 1 2 1 2 2 1 1 2 1 1 2 2 1 1 2 2 2  Ped: 1677  Per: 8
1677 4 1 2 0 5 5 1 0 1   2 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2  Ped: 1677  Per: 9
1677 5 1 2 0 0 0 1 0 1   2 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2  Ped: 1677  Per: 10
1681 1 0 0 3 0 0 2 0 1   1 1 1 2 1 2 2 2 1 1 2 1 1 1 1 1 1 2 2 2  Ped: 1681  Per: 3
1681 2 0 0 3 0 0 1 1 2   2 2 2 2 2 2 2 2 1 1 1 2 1 2 1 2 1 2 1 1  Ped: 1681  Per: 6
1681 3 2 1 0 4 4 2 0 2   1 2 1 2 1 2 2 2 1 1 2 2 1 2 1 2 1 2 2 1  Ped: 1681  Per: 8
1681 4 2 1 0 5 5 2 0 1   1 2 2 2 2 2 2 2 1 1 1 2 1 2 1 2 2 2 2 1  Ped: 1681  Per: 9
1681 5 2 1 0 0 0 2 0 1   1 2 1 2 1 2 2 2 1 1 2 2 1 2 1 2 1 2 2 1  Ped: 1681  Per: 10
1700 1 0 0 3 0 0 1 1 2   1 1 2 1 2 1 2 2 1 2 1 2 1 2 1 2 1 1 1 1  Ped: 1700  Per: 3
1700 2 0 0 3 0 0 2 0 1   2 2 2 2 1 2 2 2 2 1 2 2 2 2 2 1 2 1 2 1  Ped: 1700  Per: 6
1700 3 1 2 0 4 4 1 0 2   2 1 2 1 2 1 2 2 1 2 2 2 2 2 1 2 1 1 1 1  Ped: 1700  Per: 8
1700 4 1 2 0 5 5 1 0 1   2 1 2 2 1 2 2 2 2 1 2 1 2 1 2 1 2 1 2 1  Ped: 1700  Per: 9
1700 5 1 2 0 0 0 2 0 1   2 1 2 2 2 2 2 2 1 1 2 1 2 1 1 1 1 1 1 1  Ped: 1700  Per: 10
1782 1 0 0 3 0 0 1 1 2   2 2 1 2 1 1 2 2 2 2 1 2 1 1 2 2 1 1 1 2  Ped: 1782  Per: 3
1782 2 0 0 3 0 0 2 0 1   2 2 2 1 1 1 2 1 2 1 2 1 1 2 1 1 1 2 2 1  Ped: 1782  Per: 6
1782 3 1 2 0 4 4 1 0 2   2 2 1 1 1 1 1 2 1 2 1 1 2 1 1 2 2 1 1 1  Ped: 1782  Per: 8
1782 4 1 2 0 5 5 1 0 1   2 2 2 2 1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2  Ped: 1782  Per: 9
1782 5 1 2 0 0 0 2 0 1   2 2 2 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2 1  Ped: 1782  Per: 10
