138  1  0  0  3  0  0 1 1 0.347154 1 1 1 1 2 1 2 2 1 2 1 2 2 2 2 1 1 1 2 2 1 2 1 2 2 1 2 2 1 1 2 1 2 2 2 1 1 2  Ped: 138  Per: 1
138  2  0  0  3  0  0 2 0 1.072747 1 1 2 2 1 2 2 2 1 2 2 1 1 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 1 1 2 2 2 2 2 2 1 2  Ped: 138  Per: 2
138  3  1  2  0  4  4 2 0 -0.326379 1 1 1 2 2 1 2 2 1 1 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 1 2 1 1 1 2 2 2 2 2 2 1 1  Ped: 138  Per: 3
138  4  1  2  0  5  5 2 0 0.923952 1 1 1 2 2 1 2 2 1 1 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 1 2 1 1 1 2 2 2 2 2 2 1 1  Ped: 138  Per: 4
138  5  1  2  0  6  6 1 0 1.676531 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 1 2 2 2 2 1 2 1 1 1 2 1 1 1 1 2 2 2 1 2 2 1  Ped: 138  Per: 5
138  6  1  2  0  7  7 2 0 1.377337 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 1 2 2 2 2 1 2 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1  Ped: 138  Per: 6
138  7  1  2  0  8  8 1 0 1.901070 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 1 2 2 2 2 1 2 1 1 1 2 1 1 1 1 2 2 2 1 2 2 1  Ped: 138  Per: 7
138  8  1  2  0  0  0 1 0 0.957983 1 1 1 2 2 2 2 2 1 2 1 1 2 2 2 2 1 1 2 2 1 2 1 1 2 1 2 2 1 1 2 2 2 2 2 2 1 2  Ped: 138  Per: 8
150  1  0  0  3  0  0 1 1 2.428729 2 2 1 1 2 2 1 2 1 1 2 2 2 2 2 1 1 1 2 1 1 2 2 1 2 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 150  Per: 1
150  2  0  0  3  0  0 2 0 1.027259 2 1 1 1 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2 2 2 2 1 2 1 2 2 1 1 2 1 1 2 1 1 1 1  Ped: 150  Per: 2
150  3  1  2  0  4  4 2 0 1.730824 2 1 1 1 2 1 2 2 1 1 2 1 2 1 2 1 1 1 2 2 1 2 2 1 2 1 2 2 1 1 2 1 2 2 1 1 1 1  Ped: 150  Per: 3
150  4  1  2  0  0  0 2 0 2.111194 2 1 1 1 2 1 2 2 1 1 2 1 2 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2 1 1 2 1 2 2 2 1 1 1  Ped: 150  Per: 4
164  1  0  0  3  0  0 1 1 -0.690373 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 1 1 2 2 2 2 1 2 1 1 2 1 1 1 1 2 1 1 1 2 2 2  Ped: 164  Per: 1
164  2  0  0  3  0  0 2 0 1.306701 1 1 1 1 2 1 1 2 2 1 2 2 1 2 2 2 1 1 1 1 2 1 1 1 1 2 2 2 2 1 2 2 2 2 1 2 1 1  Ped: 164  Per: 2
164  3  1  2  0  4  4 2 0 3.190537 1 1 1 1 1 2 1 2 1 1 2 2 2 2 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1 1 1 2 1 2 1 2 2 1  Ped: 164  Per: 3
164  4  1  2  0  5  5 2 0 0.259098 1 1 1 1 1 1 1 2 1 1 2 2 1 2 2 2 1 1 2 1 2 1 2 1 1 2 1 2 1 1 2 2 1 2 2 2 2 1  Ped: 164  Per: 4
164  5  1  2  0  6  6 1 0 1.577966 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1 1 1 2 1 2 1 2 2 1  Ped: 164  Per: 5
164  6  1  2  0  0  0 1 0 1.542935 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1 1 1 2 1 2 1 2 2 1  Ped: 164  Per: 6
168  1  0  0  3  0  0 1 1 -0.763318 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 1 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 168  Per: 1
168  2  0  0  3  0  0 2 0 1.727036 2 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 2 2 2 1 2 1 1 2 1 1 2 1 1 1 2 1 1 1  Ped: 168  Per: 2
168  3  1  2  0  4  4 1 0 3.210208 1 2 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 1 1 1 1 2 2 1 1 2 1 2 1 2 1 1 1  Ped: 168  Per: 3
168  4  1  2  0  5  5 2 0 2.177308 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 2 2 2 1 2 1 1 2 1 1 1 1 2 1 2 1 1 1  Ped: 168  Per: 4
168  5  1  2  0  6  6 1 0 0.996274 1 2 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 1 1 1 1 2 2 1 1 2 1 2 1 2 1 1 1  Ped: 168  Per: 5
168  6  1  2  0  7  7 2 0 2.088248 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 2 1 1 1 2 2 2 1 2 2 1 1  Ped: 168  Per: 6
168  7  1  2  0  0  0 1 0 0.251699 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 2 1 1  Ped: 168  Per: 7
185  1  0  0  3  0  0 1 1 -0.615162 1 1 1 1 1 2 2 1 2 2 2 2 1 2 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 1 2 1 2 2 1 2 1 1  Ped: 185  Per: 1
185  2  0  0  3  0  0 2 0 2.168787 2 1 2 1 2 2 1 1 1 2 2 2 1 2 2 1 2 1 2 1 2 2 1 1 2 1 1 1 1 1 2 2 2 2 2 1 1 1  Ped: 185  Per: 2
185  3  1  2  0  4  4 1 0 1.686319 1 2 1 2 2 2 1 1 2 1 2 2 2 1 2 2 1 2 2 2 1 2 1 1 2 2 2 1 1 1 1 2 2 2 2 2 1 1  Ped: 185  Per: 3
185  4  1  2  0  5  5 2 0 0.907871 1 2 1 2 1 2 2 1 2 1 2 2 1 1 1 2 1 2 2 2 1 2 1 1 2 2 2 1 2 1 2 2 2 2 1 2 1 1  Ped: 185  Per: 4
185  5  1  2  0  6  6 2 0 0.453890 1 1 1 1 1 2 2 1 2 2 2 2 1 2 1 1 1 1 2 1 1 2 1 1 2 1 2 1 2 1 2 2 2 2 1 1 1 1  Ped: 185  Per: 5
185  6  1  2  0  7  7 1 0 3.696469 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 2 1 2 1 1 1 1 2 2 2 2 1 1 1  Ped: 185  Per: 6
185  7  1  2  0  0  0 2 0 1.015982 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 2 1 2 1 1 1 1 2 2 2 2 1 1 1  Ped: 185  Per: 7
195  1  0  0  3  0  0 1 1 0.109952 2 1 1 1 2 2 2 2 1 1 2 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 195  Per: 1
195  2  0  0  3  0  0 2 0 0.089218 2 1 1 1 1 1 2 2 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 195  Per: 2
195  3  1  2  0  4  4 1 0 1.577724 1 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 195  Per: 3
195  4  1  2  0  5  5 1 0 -0.837752 1 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 195  Per: 4
195  5  1  2  0  6  6 2 0 1.703375 1 1 1 1 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 195  Per: 5
195  6  1  2  0  0  0 1 0 -0.579739 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 1 1 1  Ped: 195  Per: 6
199  1  0  0  3  0  0 1 1 1.269100 1 2 1 2 1 1 2 2 1 2 2 2 1 2 1 1 1 2 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 199  Per: 1
199  2  0  0  3  0  0 2 0 1.299057 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 2 2 1 2 1 1 1 2 1 1 1 2 2 1 2 1 1 1  Ped: 199  Per: 2
199  3  1  2  0  4  4 1 0 0.925302 2 2 2 1 1 1 2 2 2 1 2 2 2 1 1 2 2 2 2 1 2 2 1 1 1 1 2 1 1 1 2 1 2 2 1 2 1 1  Ped: 199  Per: 3
199  4  1  2  0  5  5 1 0 1.507677 1 2 1 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 2 1 2 2 1 1 1 1 2 1 1 1 2 1 2 2 2 2 1 1  Ped: 199  Per: 4
199  5  1  2  0  0  0 2 0 2.430379 2 2 2 1 1 1 2 2 2 1 2 2 2 1 1 1 2 2 2 1 2 2 1 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1  Ped: 199  Per: 5
202  1  0  0  3  0  0 1 1 1.432575 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 2 1 2 1 1 1  Ped: 202  Per: 1
202  2  0  0  3  0  0 2 0 0.215268 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2 2 2 1 2 2 1 2 2 2 2 1 1  Ped: 202  Per: 2
202  3  1  2  0  4  4 2 0 2.160932 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 2 1 2 2 1 2 2 2 2 1 1  Ped: 202  Per: 3
202  4  1  2  0  5  5 2 0 1.968620 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 2 1 2 2 1 2 2 2 2 1 1  Ped: 202  Per: 4
202  5  1  2  0  6  6 2 0 0.799275 1 1 1 1 1 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 1 2 1 2 1 1 1 2 1 2 1 2 1 1  Ped: 202  Per: 5
202  6  1  2  0  0  0 1 0 -1.545584 1 1 1 1 1 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 1 2 1 2 1 1 1 2 1 2 1 2 1 1  Ped: 202  Per: 6
211  1  0  0  3  0  0 1 1 1.290530 1 2 1 2 1 1 2 2 1 2 2 1 1 1 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 1 2 1 2 2 2 2 1 1  Ped: 211  Per: 1
211  2  0  0  3  0  0 2 0 -2.267315 1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 1 2 1 2 1 1 1 2 2 1 2 2 1 2 1 2 2 1 2 1 1 1  Ped: 211  Per: 2
211  3  1  2  0  4  4 2 0 2.632429 1 1 1 2 1 2 2 2 1 1 2 1 1 1 2 2 1 1 2 1 2 1 1 1 2 2 1 2 1 1 2 1 2 2 2 2 1 1  Ped: 211  Per: 3
211  4  1  2  0  0  0 1 0 1.619986 1 1 1 2 1 2 2 2 1 1 2 2 1 1 2 2 1 2 2 2 2 1 1 2 2 1 1 2 1 2 2 2 2 1 2 1 1 1  Ped: 211  Per: 4
212  1  0  0  3  0  0 1 1 0.701527 1 2 2 2 1 2 2 1 1 1 1 2 1 1 2 2 2 2 1 2 2 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 1 1  Ped: 212  Per: 1
212  2  0  0  3  0  0 2 0 -0.343375 1 1 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 1 2 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 2 1  Ped: 212  Per: 2
212  3  1  2  0  4  4 2 0 1.986578 1 1 2 1 1 1 2 2 1 1 1 2 1 2 2 2 2 1 1 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 212  Per: 3
212  4  1  2  0  5  5 1 0 -2.102883 2 1 2 1 2 1 1 2 1 1 2 2 1 2 2 2 2 1 2 2 1 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 212  Per: 4
212  5  1  2  0  0  0 2 0 1.668322 2 1 2 1 2 1 1 2 1 1 2 2 1 1 2 2 2 1 2 2 1 1 1 1 2 1 2 2 1 1 1 2 2 2 2 2 1 2  Ped: 212  Per: 5
223  1  0  0  3  0  0 1 1 0.376667 1 1 2 2 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 1 2 1 1 1 1 2 2 2 2 1 2 1  Ped: 223  Per: 1
223  2  0  0  3  0  0 2 0 0.123323 1 2 2 1 2 1 2 2 1 1 2 2 1 1 2 1 1 1 2 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 2 1 1 1  Ped: 223  Per: 2
223  3  1  2  0  4  4 1 0 1.613806 1 1 2 2 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 2 2 2 2 1  Ped: 223  Per: 3
223  4  1  2  0  0  0 1 0 2.702754 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 2 2 2 2 1  Ped: 223  Per: 4
236  1  0  0  3  0  0 1 1 2.101328 1 2 1 2 1 2 2 1 1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 236  Per: 1
236  2  0  0  3  0  0 2 0 0.952095 1 1 2 1 1 2 1 2 1 1 2 2 2 1 2 2 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 1 2  Ped: 236  Per: 2
236  3  1  2  0  4  4 2 0 1.627995 2 1 2 1 2 2 1 2 1 1 1 2 1 1 2 2 1 2 1 1 2 2 1 1 1 2 2 1 1 1 2 2 1 2 1 2 2 2  Ped: 236  Per: 3
236  4  1  2  0  5  5 1 0 1.037266 1 1 1 2 1 1 2 1 1 1 1 2 1 2 2 2 1 1 1 2 2 1 1 1 1 2 2 1 1 1 2 2 1 2 1 2 2 1  Ped: 236  Per: 4
236  5  1  2  0  6  6 2 0 2.918294 1 1 1 1 1 2 2 2 1 1 1 2 1 1 2 2 1 2 1 1 2 2 1 1 1 2 2 1 1 1 2 2 1 2 1 2 2 2  Ped: 236  Per: 5
236  6  1  2  0  0  0 2 0 1.152876 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 1 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2  Ped: 236  Per: 6
243  1  0  0  3  0  0 1 1 0.795096 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 1 1 1 2 2 2 2 2 2 1 1  Ped: 243  Per: 1
243  2  0  0  3  0  0 2 0 0.420220 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 1 1 2 1 2 1 1 1 2 2 2 1 1 1 1  Ped: 243  Per: 2
243  3  1  2  0  4  4 1 0 1.532282 1 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 243  Per: 3
243  4  1  2  0  5  5 1 0 2.578719 1 2 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 1 2 1 1 2 1 1 1 2 1 2 2 2 1 1 1  Ped: 243  Per: 4
243  5  1  2  0  6  6 1 0 0.178217 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 2 1 1 2 1 1 1 2 1 2 2 2 1 1 1  Ped: 243  Per: 5
243  6  1  2  0  7  7 1 0 0.779680 1 2 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 1 2 1 1 2 1 1 1 2 1 2 2 2 1 1 1  Ped: 243  Per: 6
243  7  1  2  0  8  8 1 0 0.394661 1 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 1 1 2 1 2 1 1 2 2 2 2 2 1 1 1  Ped: 243  Per: 7
243  8  1  2  0  9  9 1 0 2.047467 1 2 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 243  Per: 8
243  9  1  2  0  0  0 1 0 -1.873749 1 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 243  Per: 9
253  1  0  0  3  0  0 1 1 0.327284 1 1 2 2 2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 1 2 1 1 2 2 2 2 2 2 2 1 1  Ped: 253  Per: 1
253  2  0  0  3  0  0 2 0 -1.349915 1 1 2 1 1 1 2 2 2 1 2 2 2 1 2 2 1 1 1 2 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 253  Per: 2
253  3  1  2  0  4  4 1 0 -1.259539 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 3
253  4  1  2  0  5  5 2 0 -1.696595 1 1 2 2 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 1 2 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 4
253  5  1  2  0  6  6 2 0 1.573261 1 1 2 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 253  Per: 5
253  6  1  2  0  7  7 2 0 0.726931 1 1 2 1 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1  Ped: 253  Per: 6
253  7  1  2  0  8  8 1 0 0.100779 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 7
253  8  1  2  0  9  9 1 0 -1.600268 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 8
253  9  1  2  0 10 10 1 0 2.341645 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 9
253 10  1  2  0 11 11 1 0 1.729789 1 1 2 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 253  Per: 10
253 11  1  2  0  0  0 2 0 -1.671387 1 1 2 2 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 1 2 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 1 1  Ped: 253  Per: 11
255  1  0  0  3  0  0 1 1 0.404776 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 1 1 1 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 255  Per: 1
255  2  0  0  3  0  0 2 0 -1.006688 1 1 2 1 1 1 1 2 1 1 2 1 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 1 2 1 2 2 2 2 1 1 1  Ped: 255  Per: 2
255  3  1  2  0  4  4 1 0 1.540920 1 1 1 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 255  Per: 3
255  4  1  2  0  5  5 2 0 -0.767972 1 1 1 1 1 1 2 2 1 1 2 1 1 2 2 2 1 1 2 2 2 1 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1 1  Ped: 255  Per: 4
255  5  1  2  0  0  0 1 0 1.570926 1 1 1 2 2 1 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 2 1 1 2 2 2 2 1 2 1 2 2 2 2 1 1  Ped: 255  Per: 5
266  1  0  0  3  0  0 1 1 -0.554952 1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 2 2 2 1 1 1 2 1 2 2 2 1 1 1 2 2 1 2 2 1 1 1 1  Ped: 266  Per: 1
266  2  0  0  3  0  0 2 0 0.000446 2 1 1 1 2 1 1 2 1 1 2 1 1 1 2 2 1 1 1 1 2 2 1 1 1 1 2 1 1 2 2 1 2 2 2 2 1 1  Ped: 266  Per: 2
266  3  1  2  0  4  4 1 0 1.569802 1 1 1 1 1 1 2 2 1 1 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 1 1 1 1 2 2 1 2 2 1 2 1 1  Ped: 266  Per: 3
266  4  1  2  0  5  5 1 0 -0.252103 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 2 2 1 1 1 1 2 1 1 2 1 1 2 1 1 2 2 2 2 1 2 1 1  Ped: 266  Per: 4
266  5  1  2  0  0  0 2 0 1.532052 1 2 1 1 1 1 2 2 1 1 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 1 1 2 1 1 2 2 2 2 1 2 1 1  Ped: 266  Per: 5
281  1  0  0  3  0  0 1 1 0.575578 2 1 2 1 1 1 2 2 2 1 2 2 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 2 2 2 2 1 1 2 1 1  Ped: 281  Per: 1
281  2  0  0  3  0  0 2 0 -0.277180 1 2 1 1 2 1 1 1 2 1 1 2 2 2 2 1 1 1 2 1 2 1 1 1 2 1 1 2 1 1 2 2 2 1 1 1 1 2  Ped: 281  Per: 2
281  3  1  2  0  4  4 2 0 1.918355 1 1 1 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 2 2 1 2 2 1 1 1  Ped: 281  Per: 3
281  4  1  2  0  5  5 1 0 1.756411 1 2 1 1 1 1 2 1 1 1 2 2 1 2 1 1 2 1 2 1 2 1 1 1 2 1 2 2 2 1 2 2 1 1 2 1 1 2  Ped: 281  Per: 4
281  5  1  2  0  6  6 1 0 1.233282 2 2 2 1 1 1 2 1 2 1 2 2 1 2 1 1 1 1 2 1 2 1 2 1 2 1 2 2 1 1 2 2 2 1 1 1 1 2  Ped: 281  Per: 5
281  6  1  2  0  7  7 2 0 -0.542987 2 1 2 1 1 2 2 1 2 2 2 1 1 2 1 2 1 1 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1  Ped: 281  Per: 6
281  7  1  2  0  8  8 2 0 0.595266 1 2 1 1 1 1 2 1 1 1 2 2 1 2 1 1 2 1 2 1 2 1 1 1 2 1 2 2 2 1 2 2 1 1 2 1 1 2  Ped: 281  Per: 7
281  8  1  2  0  9  9 2 0 2.780006 1 1 1 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 2 2 1 2 2 1 1 1  Ped: 281  Per: 8
281  9  1  2  0  0  0 2 0 1.191545 2 1 2 1 1 2 2 1 2 2 2 1 1 2 1 2 1 1 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1  Ped: 281  Per: 9
293  1  0  0  3  0  0 1 1 -0.593197 2 1 1 1 1 1 2 1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 1 2 1 2 1 2 1 1 1  Ped: 293  Per: 1
293  2  0  0  3  0  0 2 0 0.287527 1 2 1 2 1 2 2 1 2 1 2 2 1 1 1 2 1 1 2 2 1 2 2 2 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 293  Per: 2
293  3  1  2  0  4  4 1 0 1.542688 2 1 1 1 1 1 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 293  Per: 3
293  4  1  2  0  5  5 1 0 1.299951 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1 2 1 2 1 1 1 1  Ped: 293  Per: 4
293  5  1  2  0  6  6 2 0 2.413141 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1 2 1 2 1 2 1 1  Ped: 293  Per: 5
293  6  1  2  0  7  7 2 0 0.122344 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1 2 1 2 1 2 1 1  Ped: 293  Per: 6
293  7  1  2  0  8  8 2 0 0.964957 2 2 1 2 1 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 293  Per: 7
293  8  1  2  0  9  9 2 0 1.793896 2 2 1 2 1 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 293  Per: 8
293  9  1  2  0 10 10 1 0 -0.148939 1 2 1 2 1 2 1 1 2 1 2 2 1 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 1 1 1 2 1 2 1 1 1 1  Ped: 293  Per: 9
293 10  1  2  0 11 11 1 0 1.744736 1 2 1 2 1 2 1 1 2 1 2 2 1 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 1 1 1 2 1 2 1 1 1 1  Ped: 293  Per: 10
293 11  1  2  0  0  0 1 0 2.096778 2 2 1 2 1 2 2 1 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 293  Per: 11
298  1  0  0  3  0  0 1 1 -1.066444 2 2 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 2 1 2 2 1 2 2 1 2 2 1 2 2 2 1 1 1  Ped: 298  Per: 1
298  2  0  0  3  0  0 2 0 0.380007 2 2 2 1 2 1 1 2 1 2 2 2 1 2 2 2 1 1 2 2 1 2 2 1 2 1 2 2 1 2 1 1 2 2 2 1 1 1  Ped: 298  Per: 2
298  3  1  2  0  4  4 2 0 1.179308 2 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 298  Per: 3
298  4  1  2  0  5  5 1 0 2.194030 2 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 298  Per: 4
298  5  1  2  0  6  6 1 0 1.817273 2 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 298  Per: 5
298  6  1  2  0  7  7 1 0 -1.520678 2 2 1 1 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 2 2 1 1 2 2 1 1 1 1  Ped: 298  Per: 6
